4.1,2009-07-26 13:44:58 UTC,-73.991822,40.759222,-73.993315,40.756103,1,73
12.5,2014-11-23 15:36:44 UTC,-73.978652,40.766496,-73.991223,40.748805,2,74
3.7,2012-07-19 06:27:00 UTC,-73.976592,40.7395,-73.96655,40.753862,1,75
18.0,2013-12-06 14:55:00 UTC,-73.973567,40.762832,-73.99825,40.723842,1,76
12.1,2012-07-19 06:27:00 UTC,-74.003532,40.748082,-74.014367,40.70458,5,77
8.1,2010-12-19 18:25:51 UTC,-74.006423,40.733207,-73.978714,40.752438,2,78
4.1,2012-06-23 02:59:51 UTC,-73.989766,40.717802,-73.996789,40.717786,1,79
18.0,2015-05-22 15:56:59 UTC,-74.01614379882812,40.71491622924805,-73.99777221679688,40.75635528564453,1,80
10.9,2012-08-11 01:10:43 UTC,-74.003942,40.70727,-73.982993,40.738604,1,81
5.5,2014-11-16 10:41:30 UTC,-73.947124,40.776279,-73.958344,40.778721,1,82
4.5,2015-02-17 21:29:49 UTC,-73.9959716796875,40.74432373046875,-73.9918441772461,40.74900436401367,1,83
4.9,2010-02-25 20:14:00 UTC,-73.991585,40.738453,-73.980422,40.739383,1,84
3.5,2012-10-15 21:35:56 UTC,-73.98227,40.755685,-73.977537,40.753595,1,85
7.0,2013-08-04 08:02:06 UTC,-73.976053,40.765422,-73.987741,40.759888,2,86
45.5,2009-04-26 00:13:45 UTC,-74.007455,40.740997,-73.922009,40.76342,2,87
3.0,2015-03-05 21:47:43 UTC,-73.96730041503906,40.766197204589844,-73.96559143066406,40.76841735839844,1,88
15.7,2009-12-07 20:49:00 UTC,-74.010788,40.709463,-73.968095,40.754745,5,89
10.1,2009-05-27 20:37:00 UTC,-73.988593,40.768972,-73.95155,40.777857,1,90
29.3,2012-07-19 06:27:00 UTC,-73.998687,40.756937,-73.871615,40.774407,1,91
11.5,2013-12-30 19:23:50 UTC,-73.988335,40.764814,-73.988857,40.748099,1,92
4.5,2013-05-07 13:44:16 UTC,-74.006655,40.731801,-74.001052,40.741522,1,93
7.5,2014-10-06 15:16:00 UTC,-73.993792,40.736067,-74.005997,40.724062,1,94
7.3,2010-04-29 12:28:00 UTC,-74.006395,40.739375,-74.009183,40.719153,5,95
6.5,2010-08-10 19:19:26 UTC,-73.981023,40.74784,-73.986857,40.736543,2,96
9.0,2012-12-15 14:45:17 UTC,-73.980569,40.749988,-73.984864,40.732772,3,97
11.7,2009-01-14 11:20:38 UTC,-73.953397,40.765465,-73.974219,40.78751,1,98
8.5,2013-09-09 11:39:06 UTC,-73.987478,40.774916,-73.991356,40.760105,1,99
5.5,2014-10-11 10:05:02 UTC,-73.995327,40.744013,-73.978898,40.736937,1,100
10.0,2013-02-19 08:49:25 UTC,-73.978222,40.762266,-73.993162,40.752906,1,101
6.5,2010-04-29 12:28:00 UTC,-73.99729,40.725738,-74.005027,40.73991,1,102
11.0,2014-12-08 21:50:00 UTC,-73.986615,40.76672,-73.96772,40.802242,1,103
10.1,2012-08-10 12:17:02 UTC,-73.980513,40.75403,-73.994713,40.723508,1,104
39.0,2013-09-09 11:39:06 UTC,-73.788148,40.641733,-73.941397,40.715443,1,105
22.5,2014-05-17 15:15:00 UTC,-73.990497,40.751205,-73.996492,40.756745,1,106
4.5,2010-09-27 07:30:15 UTC,-73.950093,40.776024,-73.95991,40.766228,1,107
20.1,2011-07-17 22:32:29 UTC,-73.87083,40.773715,-73.959219,40.712091,1,108
12.0,2014-03-21 09:14:34 UTC,-73.957049,40.779697,-73.972332,40.758832,1,109
6.5,2012-04-04 22:56:53 UTC,-73.981775,40.740852,-73.973011,40.761106,1,110
7.3,2010-12-21 13:08:00 UTC,-73.994982,40.731383,-73.976182,40.737293,1,111
16.5,2014-01-14 03:02:33 UTC,-74.000451,40.730849,-73.998834,40.68694,1,112
8.5,2009-05-03 20:20:14 UTC,-74.005488,40.74071,-73.982179,40.727902,1,113
6.1,2010-04-29 12:28:00 UTC,-73.982878,40.756688,-73.982388,40.766807,1,114
6.1,2011-10-05 08:14:00 UTC,-73.963482,40.775143,-73.979043,40.761052,1,115
7.3,2010-01-04 18:34:43 UTC,-73.985698,40.741326,-73.962645,40.758899,1,116
52.0,2014-10-06 15:16:00 UTC,-74.004095,40.713907,-73.783607,40.643682,1,117
5.7,2012-01-10 18:59:24 UTC,-73.988348,40.754948,-74.001295,40.747088,1,118
10.5,2011-12-03 10:28:00 UTC,-74.007027,40.735267,-73.978998,40.754137,1,119
7.3,2010-02-04 16:41:42 UTC,-73.992719,40.750419,-73.995479,40.763839,1,120
11.5,2013-12-09 15:03:00 UTC,-73.975823,40.763592,-73.98778,40.755052,2,121
16.5,2013-02-16 10:04:09 UTC,-73.962339,40.773593,-74.005203,40.740694,2,122
12.0,2013-05-31 10:24:41 UTC,-73.995213,40.730789,-73.973668,40.75273,1,123
12.9,2010-03-26 03:06:48 UTC,-74.002319,40.729444,-73.968823,40.789299,1,124
20.1,2009-07-20 18:29:02 UTC,-74.012874,40.701981,-73.954355,40.783823,1,125
11.0,2013-07-20 00:14:42 UTC,-73.974612,40.783555,-73.978758,40.74923,1,126
30.5,2011-10-23 14:24:02 UTC,-74.003451,40.743434,-73.872558,40.774373,1,127
20.5,2014-03-10 13:31:39 UTC,-74.014332,40.703766,-73.982434,40.772363,2,128
7.7,2009-05-27 20:37:00 UTC,-73.981342,40.769043,-73.963081,40.757409,1,129
45.0,2009-11-10 14:11:49 UTC,-73.790324,40.643629,-74.002101,40.735149,1,130
6.5,2011-07-17 18:50:45 UTC,-74.006588,40.733047,-74.011076,40.715883,1,131
7.7,2009-05-27 20:37:00 UTC,-73.97747,40.75185,-73.985852,40.727883,4,132
15.3,2010-04-29 12:28:00 UTC,-74.009513,40.72891,-74.010633,40.72731,5,133
6.5,2011-05-17 19:40:15 UTC,-73.978277,40.748238,-73.994477,40.739082,3,134
4.1,2009-11-09 18:06:58 UTC,-73.966757,40.788928,-73.971495,40.78238,1,135
7.5,2014-10-28 06:59:59 UTC,-73.994033,40.751148,-73.977259,40.755526,1,136
8.9,2010-08-12 14:15:34 UTC,-73.971872,40.75543,-73.976588,40.757557,1,137
15.5,2015-01-24 08:55:03 UTC,-73.98091125488281,40.7824821472168,-73.96892547607422,40.75014877319336,1,138
18.5,2010-08-19 10:06:20 UTC,-74.009275,40.704555,-73.98703,40.746837,1,139
21.7,2010-06-23 13:15:48 UTC,-74.006581,40.705743,-73.987471,40.768685,1,140
4.0,2014-12-08 21:50:00 UTC,-73.982932,40.766607,-73.98885,40.7631,1,141
5.3,2010-02-11 11:51:34 UTC,-73.976077,40.758503,-73.980826,40.747979,1,142
9.5,2014-02-24 18:22:00 UTC,-73.97951,40.73549,-74.00217,40.72643,1,143
19.5,2014-10-28 06:59:59 UTC,-73.953121,40.791453,-73.974214,40.739858,1,144
5.5,2012-10-05 07:26:32 UTC,-74.008476,40.744749,-73.995485,40.749424,2,145
5.7,2009-12-07 20:49:00 UTC,-73.978963,40.66604,-73.974127,40.650565,1,146
5.3,2009-11-05 06:47:00 UTC,-73.98452,40.724795,-73.97707,40.738797,5,147
7.3,2011-08-24 15:33:12 UTC,-73.990271,40.75696,-73.978484,40.741126,2,148
8.5,2012-02-21 11:53:00 UTC,-73.980613,40.782055,-73.976133,40.760193,1,149
13.5,2015-06-25 21:40:59 UTC,-73.98579406738281,40.71929931640625,-73.98968505859375,40.74678039550781,5,150
4.9,2009-12-07 20:49:00 UTC,-74.007378,40.704988,-74.01677,40.708222,5,151
7.0,2014-02-24 18:22:00 UTC,-73.996562,40.7531,-74.008247,40.737102,5,152
24.1,2009-05-27 20:37:00 UTC,-73.988837,40.688552,-73.981538,40.779977,2,153
15.3,2011-03-19 03:32:00 UTC,-73.966375,40.761915,-73.951042,40.824975,1,154
3.7,2012-02-21 11:53:00 UTC,-73.997618,40.729658,-73.992483,40.734232,1,155
4.1,2012-03-04 00:57:00 UTC,-73.975033,40.787617,-73.974448,40.793267,1,156
7.0,2014-12-24 12:39:27 UTC,-73.990975,40.749323,-73.990388,40.734708,1,157
8.1,2009-10-08 09:25:11 UTC,-73.965792,40.758438,-73.985685,40.755728,1,158
7.7,2009-03-26 20:01:11 UTC,-73.970595,40.768173,-73.991346,40.750199,1,159
7.7,2010-06-07 18:43:02 UTC,-74.013284,40.704771,-73.997729,40.718209,2,160
28.0,2014-05-17 15:15:00 UTC,-73.969285,40.798212,-73.969285,40.798212,1,161
3.7,2012-07-05 14:18:00 UTC,-73.981573,40.778468,-73.976733,40.777235,1,162
4.5,2015-02-23 00:40:05 UTC,-73.98271942138672,40.77817916870117,-73.98761749267578,40.77130126953125,1,163
5.5,2012-11-19 17:41:00 UTC,-73.966807,40.80421,-73.959773,40.801237,1,164
7.7,2009-11-05 06:47:00 UTC,-73.977523,40.784163,-73.968248,40.762402,1,165
19.7,2012-07-05 14:18:00 UTC,-73.99228,40.750397,-73.94754,40.781117,2,166
60.5,2010-02-25 20:14:00 UTC,-73.953592,40.771847,-73.953592,40.771847,1,167
10.1,2012-07-13 17:35:39 UTC,-73.98766,40.732705,-73.989578,40.71575,1,168
7.5,2013-12-06 14:55:00 UTC,-73.996335,40.686147,-73.978935,40.684615,1,169
5.5,2015-02-04 07:51:34 UTC,-73.9728775024414,40.793331146240234,-73.98080444335938,40.781700134277344,2,170
10.1,2012-03-24 05:43:51 UTC,-73.953508,40.771416,-73.992265,40.757328,2,171
6.1,2010-10-21 18:07:47 UTC,-73.975298,40.755525,-73.98019,40.745714,1,172
5.7,2011-10-05 08:14:00 UTC,-73.964213,40.773795,-73.97701,40.762582,1,173
45.04,2015-04-09 13:47:20 UTC,-73.87271118164062,40.77388381958008,-73.98369598388672,40.76454162597656,1,174
25.3,2012-07-05 14:18:00 UTC,-73.951552,40.774225,-73.861985,40.767902,1,175
7.3,2010-04-29 12:28:00 UTC,-73.975725,40.780387,-73.961257,40.77165,1,176
6.5,2011-10-05 08:14:00 UTC,-73.991167,40.73317,-74.003387,40.714065,1,177
10.1,2011-12-03 10:28:00 UTC,-73.948543,40.77059,-73.987712,40.751028,2,178
13.7,2009-07-17 00:06:45 UTC,-74.015602,40.711822,-73.986465,40.722435,2,179
11.7,2012-08-01 22:08:01 UTC,-74.012255,40.716192,-73.980123,40.751801,1,180
14.1,2011-08-11 23:35:42 UTC,-73.9861,40.7623,-73.9189,40.743,2,181
3.7,2011-12-03 10:28:00 UTC,-73.978308,40.783387,-73.970813,40.785953,1,182
10.5,2013-04-18 08:48:00 UTC,-74.008247,40.706877,-74.013542,40.714405,3,183
3.5,2013-01-28 13:21:45 UTC,-73.996247,40.743317,-74.000132,40.737925,1,184
19.7,2011-03-19 03:32:00 UTC,-73.982893,40.76266,-73.867068,40.749527,1,185
3.5,2013-02-25 01:45:31 UTC,-73.987978,40.754427,-73.989259,40.750187,1,186
9.5,2014-04-15 20:43:11 UTC,-73.984883,40.760608,-73.998896,40.732637,4,187
12.1,2009-05-27 20:37:00 UTC,-73.956248,40.78025,-73.989628,40.741473,6,188
10.1,2009-05-27 20:37:00 UTC,-73.967162,40.761123,-73.945752,40.801287,3,189
7.0,2014-10-06 15:16:00 UTC,-73.978285,40.756372,-73.989658,40.746597,1,190
10.5,2010-02-25 20:14:00 UTC,-73.958977,40.80956,-73.956403,40.778162,1,191
5.7,2011-08-11 23:35:42 UTC,-74.005617,40.750894,-73.983744,40.743516,1,192
16.2,2009-04-10 04:11:56 UTC,-74.001945,40.740505,-73.91385,40.758559,1,193
8.5,2013-11-27 11:52:25 UTC,-73.971633,40.766072,-73.987256,40.744816,1,194
4.5,2010-02-25 20:14:00 UTC,-73.973065,40.757525,-73.966725,40.758845,1,195
2.9,2011-02-19 09:09:27 UTC,-73.954216,40.774659,-73.956641,40.770111,1,196
7.7,2009-07-04 08:36:00 UTC,-73.990842,40.751185,-73.967763,40.768615,1,197
7.0,2009-02-10 21:52:37 UTC,-74.005776,40.740118,-74.000709,40.723975,1,198
12.0,2013-08-15 10:42:41 UTC,-73.99134,40.770411,-73.98568,40.752262,1,199
30.5,2013-10-13 04:35:45 UTC,-73.998057,40.7633,-73.915878,40.832179,1,200
13.5,2013-03-02 08:49:56 UTC,-73.964152,40.807899,-73.941008,40.841661,1,201
5.7,2009-08-20 23:20:07 UTC,-73.955691,40.772735,-73.968139,40.755477,1,202
10.5,2013-04-18 08:48:00 UTC,-73.977298,40.75969,-74.000445,40.757997,6,203
14.1,2012-02-21 11:53:00 UTC,-73.961615,40.800938,-73.968443,40.761992,5,204
4.5,2015-05-23 13:59:12 UTC,-73.97954559326172,40.72316360473633,-73.98754119873047,40.72269821166992,1,205
4.5,2010-02-25 20:14:00 UTC,-73.945945,40.777772,-73.95558,40.779687,5,206
13.0,2015-02-23 00:40:05 UTC,-73.97578430175781,40.68364715576172,-73.91886138916016,40.68163299560547,1,207
12.5,2012-02-21 11:53:00 UTC,-73.982605,40.731385,-73.961467,40.776973,1,208
10.9,2009-05-27 20:37:00 UTC,-73.972002,40.781738,-73.987022,40.75044,1,209
6.9,2009-05-27 20:37:00 UTC,-73.977987,40.783492,-73.973083,40.764163,1,210
5.7,2009-09-24 21:36:16 UTC,-73.98514,40.756367,-73.994011,40.749964,2,211
6.9,2010-04-29 12:28:00 UTC,-73.969022,40.769655,-73.982478,40.768223,1,212
6.1,2009-12-26 20:51:20 UTC,-73.96056,40.768827,-73.967087,40.758354,2,213
6.9,2011-06-04 22:32:44 UTC,-73.992282,40.742526,-73.98142,40.730014,5,214
13.7,2009-10-04 21:14:50 UTC,-73.989955,40.756236,-74.016272,40.710127,1,215
6.1,2011-04-14 14:35:27 UTC,-74.007041,40.711814,-73.989122,40.695047,1,216
10.1,2012-02-21 11:53:00 UTC,-73.958985,40.763253,-73.955983,40.763052,2,217
9.5,2012-11-19 17:41:00 UTC,-73.98141,40.761737,-73.98892,40.742557,3,218
28.5,2012-05-10 18:43:16 UTC,-73.972034,40.756294,-73.796186,40.71488,1,219
9.5,2013-04-18 08:48:00 UTC,-74.007642,40.732365,-73.987688,40.741297,3,220
7.0,2013-06-26 16:15:55 UTC,-73.974474,40.761754,-73.977848,40.753139,1,221
10.1,2010-02-25 20:14:00 UTC,-73.997585,40.744922,-73.990675,40.717288,2,222
30.0,2012-10-26 06:55:05 UTC,-73.990903,40.75622,-73.929867,40.698244,1,223
13.3,2009-12-07 20:49:00 UTC,-73.990998,40.750838,-73.99231,40.698902,1,224
5.7,2010-02-25 20:14:00 UTC,-73.992475,40.737782,-74.003308,40.734793,1,225
11.7,2009-08-20 23:20:07 UTC,-73.998342,40.722829,-73.958439,40.773048,1,226
5.3,2011-08-23 20:50:16 UTC,-73.995501,40.764671,-73.982984,40.777415,1,227
10.5,2013-12-06 14:55:00 UTC,-73.97855,40.759617,-73.96308,40.770925,1,228
19.7,2011-05-18 16:05:46 UTC,-73.982312,40.768089,-73.97247,40.76218,2,229
11.5,2015-03-12 07:49:10 UTC,-73.992919921875,40.75828170776367,-73.97075653076172,40.751007080078125,1,230
7.5,2013-10-05 20:55:32 UTC,-73.995274,40.725042,-74.000718,40.736088,1,231
8.1,2010-09-04 22:47:07 UTC,-73.960504,40.769963,-73.984999,40.778994,2,232
6.1,2011-05-27 00:23:57 UTC,-73.977016,40.752481,-73.963313,40.765938,2,233
9.3,2009-06-24 18:13:46 UTC,-73.982584,40.767697,-73.965827,40.754319,1,234
8.0,2015-02-04 07:51:34 UTC,-73.99203491210938,40.75010299682617,-73.97933959960938,40.75737762451172,1,235
10.0,2014-02-24 18:22:00 UTC,-73.956357,40.767305,-73.97282,40.764525,1,236
10.5,2009-09-14 23:40:51 UTC,-73.999772,40.723527,-73.971918,40.762825,1,237
19.3,2012-02-11 18:41:21 UTC,-74.005156,40.719076,-73.9543,40.783978,4,238
7.3,2009-06-20 08:47:13 UTC,-73.976246,40.78577,-73.967649,40.803074,1,239
4.1,2009-09-20 14:24:02 UTC,-73.952881,40.772352,-73.961063,40.772015,1,240
4.5,2013-06-05 20:44:58 UTC,-73.980555,40.749021,-73.987996,40.743574,1,241
8.5,2012-10-28 00:45:32 UTC,-73.97881,40.782347,-73.955654,40.776596,3,242
3.3,2012-02-27 09:22:26 UTC,-73.984387,40.758786,-73.979567,40.754411,1,243
43.5,2012-10-31 22:18:28 UTC,-73.985809,40.757805,-73.986214,40.612811,2,244
10.5,2011-10-05 08:14:00 UTC,-74.008162,40.738865,-74.009118,40.709007,1,245
10.5,2012-06-06 23:14:41 UTC,-73.966598,40.757302,-74.007982,40.739405,1,246
17.0,2013-12-09 15:03:00 UTC,-74.01052,40.711847,-73.963018,40.710127,5,247
7.3,2010-02-25 20:14:00 UTC,-73.974753,40.737977,-73.992007,40.749782,1,248
36.8,2012-10-22 23:34:09 UTC,-73.989456,40.769412,-73.968809,40.644401,1,249
4.9,2010-11-15 23:59:51 UTC,-73.966449,40.759666,-73.978537,40.761119,3,250
57.33,2013-12-09 15:03:00 UTC,-73.98802,40.737802,-73.789707,40.646982,1,251
6.1,2010-02-25 20:14:00 UTC,-73.971235,40.760567,-73.989352,40.768178,2,252
12.0,2014-01-22 09:25:30 UTC,-73.977698,40.788773,-73.983824,40.76166,1,253
9.0,2014-10-06 15:16:00 UTC,-73.980935,40.781615,-73.99689,40.760197,1,254
12.5,2012-05-13 03:54:19 UTC,-73.984042,40.725308,-73.952493,40.780601,3,255
8.5,2011-12-03 10:28:00 UTC,-73.98403,40.748837,-74.00072,40.719593,5,256
6.0,2014-05-20 23:09:00 UTC,-73.982347,40.76808,-73.991382,40.77036,3,257
9.0,2014-02-24 18:22:00 UTC,-74.00427,40.747922,-73.98207,40.746297,1,258
6.5,2010-12-21 13:08:00 UTC,-73.96438,40.777318,-73.946732,40.772255,2,259
10.5,2014-05-20 23:09:00 UTC,-73.984275,40.765187,-73.972995,40.798497,2,260
3.5,2014-03-24 17:32:21 UTC,-73.982634,40.746064,-73.978528,40.751306,1,261
8.9,2009-12-07 20:49:00 UTC,-73.979117,40.751972,-74.001128,40.731042,2,262
13.0,2014-10-06 15:16:00 UTC,-73.972892,40.750942,-73.99396,40.743412,1,263
6.5,2014-05-17 15:15:00 UTC,-73.977647,40.758275,-73.990715,40.760202,1,264
32.5,2012-03-04 00:57:00 UTC,-73.980927,40.75019,-73.977722,40.639915,1,265
12.9,2012-03-04 00:57:00 UTC,-73.974117,40.783818,-74.00343,40.732263,1,266
8.5,2013-12-06 14:55:00 UTC,-73.962068,40.776217,-73.95168,40.766432,1,267
4.5,2011-08-31 03:50:16 UTC,-74.006785,40.735837,-74.000096,40.747667,1,268
5.7,2011-01-28 20:42:59 UTC,-73.983366,40.672588,-73.968772,40.673167,1,269
16.1,2010-08-10 21:45:06 UTC,-74.005595,40.74017,-73.961499,40.768515,1,270
8.0,2012-12-12 23:20:51 UTC,-73.991607,40.759679,-73.991875,40.749088,1,271
29.5,2015-02-02 23:38:05 UTC,-74.0035629272461,40.70801544189453,-73.9705581665039,40.79904556274414,1,272
4.5,2013-04-18 08:48:00 UTC,-74.008015,40.738832,-74.00287,40.733382,1,273
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791547,1,274
8.0,2012-11-19 17:41:00 UTC,-73.988382,40.738252,-74.000902,40.746355,1,275
12.9,2012-07-05 14:18:00 UTC,-73.963897,40.776862,-73.995152,40.744827,6,276
5.0,2014-12-08 21:50:00 UTC,-73.956363,40.778277,-73.96404,40.767182,1,277
3.0,2014-10-01 01:04:04 UTC,-74.009799,40.704862,-74.00766,40.707634,2,278
7.0,2012-09-04 23:09:43 UTC,-73.984921,40.741911,-73.985189,40.725688,1,279
10.0,2012-12-28 23:55:57 UTC,-73.990903,40.734213,-73.971958,40.757327,4,280
13.5,2014-02-24 18:22:00 UTC,-73.972035,40.754665,-73.992805,40.749447,1,281
6.0,2015-03-03 16:46:52 UTC,-73.98641967773438,40.77722930908203,-73.98800659179688,40.76974868774414,2,282
14.9,2009-08-06 01:18:53 UTC,-74.007579,40.74091,-73.967867,40.688155,1,283
10.0,2013-03-22 12:48:27 UTC,-74.000873,40.746242,-73.980184,40.748584,1,284
8.5,2013-04-18 08:48:00 UTC,-73.970612,40.761585,-73.980192,40.748472,1,285
12.5,2013-11-13 16:30:11 UTC,-73.982299,40.75049,-73.999004,40.760952,1,286
8.1,2011-03-19 03:32:00 UTC,-74.002282,40.734578,-74.016315,40.706093,2,287
28.27,2009-11-29 12:44:51 UTC,-73.872717,40.774425,-73.989784,40.748198,1,288
5.3,2010-02-25 20:14:00 UTC,-73.965185,40.758677,-73.95145,40.769935,1,289
8.5,2014-09-22 00:19:03 UTC,-73.986909,40.729685,-73.994894,40.745488,1,290
25.0,2015-02-03 22:32:35 UTC,-73.9869613647461,40.73337173461914,-73.95210266113281,40.8147087097168,1,291
