9.3,2010-12-21 13:08:00 UTC,-74.002208,40.739777,-74.015063,40.711307,1,48
24.1,2009-09-30 22:58:14 UTC,-73.99022,40.761676,-73.952236,40.681712,1,49
11.3,2010-02-22 06:40:29 UTC,-74.015376,40.710712,-73.990663,40.756412,1,50
16.1,2010-12-21 13:08:00 UTC,-73.954975,40.77341,-73.990963,40.719275,1,51
9.7,2012-08-22 19:22:06 UTC,-73.973633,40.75459,-73.948575,40.76968,2,52
15.5,2014-05-17 15:15:00 UTC,-73.993683,40.749917,-73.96881,40.769997,1,53
10.5,2011-05-17 09:05:56 UTC,-74.003071,40.723429,-74.000809,40.757616,1,54
5.7,2012-03-04 00:57:00 UTC,-73.993733,40.758992,-73.97959,40.760812,6,55
6.1,2010-02-25 20:14:00 UTC,-73.965083,40.766442,-73.982633,40.76918,2,56
6.5,2014-04-11 00:16:56 UTC,-73.991638,40.726197,-74.002752,40.72742,1,57
4.1,2010-09-17 08:01:26 UTC,-73.992515,40.761717,-73.945305,40.807623,1,58
49.57,2010-11-12 23:57:49 UTC,-73.943612,40.783491,-73.971482,40.78172,1,59
8.9,2011-10-05 08:14:00 UTC,-74.000758,40.742105,-74.011375,40.713447,1,60
13.7,2009-03-20 13:49:50 UTC,-73.952227,40.768961,-73.990319,40.752033,1,61
5.0,2013-04-18 08:48:00 UTC,-73.993275,40.762102,-73.99248,40.75499,1,62
8.5,2009-12-07 20:49:00 UTC,-73.986187,40.735105,-73.982383,40.71474,2,63
14.5,2009-05-27 20:37:00 UTC,-74.00111,40.720218,-73.984817,40.774225,1,64
6.9,2011-12-03 10:28:00 UTC,-73.974955,40.757252,-73.9877,40.748938,2,65
5.7,2012-08-18 19:41:47 UTC,-73.99937,40.733526,-73.986957,40.72543,2,66
14.9,2012-06-01 06:40:49 UTC,-73.963455,40.79856,-73.975658,40.741429,2,67
7.0,2013-12-12 02:16:40 UTC,-73.985024,40.767537,-73.981273,40.779302,1,68
8.0,2013-03-06 07:13:19 UTC,-73.961481,40.768645,-73.97956,40.760194,1,69
23.5,2013-12-06 14:55:00 UTC,-73.988627,40.722927,-73.97259,40.762435,1,70
6.0,2014-12-16 00:37:30 UTC,-73.936715,40.79844,-73.948452,40.78211,2,71
6.9,2009-12-07 20:49:00 UTC,-73.955477,40.78544,-73.974972,40.777682,1,72
9.5,2015-02-23 19:51:31 UTC,-73.94852447509766,40.78251647949219,-73.96978759765625,40.76310729980469,3,73
9.5,2014-04-15 20:43:11 UTC,-73.982081,40.773324,-73.994401,40.75918,2,74
4.9,2009-02-12 10:15:45 UTC,-74.004693,40.74197,-74.002513,40.730357,1,75
14.5,2015-04-14 10:30:19 UTC,-73.99263763427734,40.73036193847656,-73.99436950683594,40.75337219238281,1,76
4.9,2009-01-11 13:27:19 UTC,-73.98213200000001,40.774551,-73.989231,40.773394,1,77
4.5,2012-02-21 11:53:00 UTC,-73.996105,40.76393,-74.005507,40.751025,3,78
8.5,2011-03-19 03:32:00 UTC,-73.890328,40.74618,-73.8635,40.718448,1,79
7.7,2010-02-12 14:17:54 UTC,-73.991547,40.770105,-73.99185,40.759416,1,80
11.3,2012-03-04 00:57:00 UTC,-73.981742,40.775885,-73.955807,40.822712,1,81
5.5,2013-12-06 19:02:35 UTC,-73.99383,40.718138,-73.985003,40.715462,1,82
35.5,2015-05-16 02:01:03 UTC,-73.99192810058594,40.74420928955078,-73.95467376708984,40.655120849609375,1,83
5.7,2011-12-03 10:28:00 UTC,-73.990292,40.731632,-74.001807,40.727837,1,84
6.0,2013-04-18 08:48:00 UTC,-73.976232,40.751602,-73.97161,40.75867,1,85
8.0,2013-04-18 08:48:00 UTC,-74.008055,40.723295,-73.996643,40.724292,1,86
7.5,2014-02-24 18:22:00 UTC,-73.980785,40.763275,-73.990992,40.750117,1,87
15.0,2012-09-30 04:36:06 UTC,-73.978897,40.76181,-73.953789,40.806578,1,88
49.8,2012-07-26 20:53:20 UTC,-73.845174,40.738697,-73.977652,40.777101,1,89
16.5,2012-03-08 13:47:06 UTC,-73.96635,40.792387,-73.975066,40.745821,1,90
7.7,2012-02-21 11:53:00 UTC,-73.987362,40.755457,-73.972257,40.759572,1,91
18.1,2009-05-27 20:37:00 UTC,-73.9966,40.742713,-73.933525,40.795217,3,92
8.0,2012-12-17 13:03:38 UTC,-73.95209,40.766813,-73.970533,40.76401,1,93
3.3,2010-02-25 20:14:00 UTC,-73.957285,40.765943,-73.952863,40.772732,1,94
35.07,2010-12-21 13:08:00 UTC,-73.874572,40.77411,-74.00049,40.745717,1,95
6.5,2011-02-25 18:05:12 UTC,-73.939387,40.794643,-73.955646,40.772656,1,96
32.5,2012-02-27 09:19:10 UTC,-73.874431,40.774011,-73.983967,40.744082,1,97
11.3,2011-08-11 23:35:42 UTC,-74.00614,40.734376,-73.996426,40.696231,1,98
8.1,2012-07-05 14:18:00 UTC,-73.989728,40.715687,-74.006287,40.70963,1,99
5.3,2010-04-09 18:38:47 UTC,-73.971026,40.751868,-73.97405,40.759107,1,100
31.85,2009-05-27 20:37:00 UTC,-74.010172,40.720795,-73.94892,40.60193,1,101
7.3,2009-05-29 21:37:19 UTC,-74.012339,40.709367,-73.993402,40.7217,3,102
9.0,2014-07-11 15:47:07 UTC,-73.974039,40.751259,-73.975672,40.758513,1,103
6.5,2015-05-19 09:00:10 UTC,-73.98151397705078,40.74668884277344,-73.98204803466797,40.75806427001953,1,104
13.3,2012-03-04 00:57:00 UTC,-73.982452,40.742687,-73.961177,40.799467,1,105
18.0,2015-04-21 23:19:43 UTC,-73.94873046875,40.721229553222656,-73.97158813476562,40.756839752197266,5,106
6.1,2009-12-07 20:49:00 UTC,-73.985877,40.762088,-73.983643,40.75225,3,107
7.3,2009-07-04 08:36:00 UTC,-73.992767,40.730222,-73.97744,40.751948,5,108
11.0,2013-04-01 00:21:32 UTC,-73.993672,40.743252,-73.982238,40.775112,1,109
16.9,2009-09-25 03:47:00 UTC,-73.983038,40.722948,-73.926565,40.774783,1,110
9.7,2011-03-19 03:32:00 UTC,-73.979663,40.746142,-73.989635,40.756802,1,111
4.5,2013-04-18 08:48:00 UTC,-73.96646,40.765577,-73.968987,40.761047,5,112
6.1,2012-03-04 00:57:00 UTC,-73.97006,40.752628,-73.989815,40.757697,5,113
10.5,2009-09-23 14:08:51 UTC,-73.9819,40.766271,-73.965217,40.756733,1,114
9.7,2009-07-01 00:19:46 UTC,-73.949176,40.773488,-73.975158,40.733073,1,115
5.7,2012-02-21 11:53:00 UTC,-73.985467,40.760302,-74.000887,40.747077,1,116
12.0,2014-11-28 11:29:09 UTC,-73.986619,40.758634,-73.962447,40.778961,2,117
4.1,2009-09-02 13:44:57 UTC,-73.989935,40.734548,-73.983332,40.734483,1,118
10.0,2014-02-24 18:22:00 UTC,-73.982615,40.758237,-73.965997,40.771922,5,119
10.1,2012-07-05 14:18:00 UTC,-73.97678,40.750093,-73.989975,40.736952,1,120
16.0,2014-05-17 15:15:00 UTC,-73.967292,40.766602,-73.995227,40.727137,1,121
12.5,2009-07-24 16:36:12 UTC,-73.98839,40.748378,-74.010209,40.714201,2,122
6.1,2010-03-10 21:32:02 UTC,-73.989834,40.762462,-73.994342,40.745896,1,123
15.0,2012-10-20 06:25:00 UTC,-73.950042,40.790442,-73.975515,40.752392,1,124
7.3,2011-12-03 10:28:00 UTC,-73.825152,40.703335,-73.825152,40.703335,1,125
7.3,2009-10-01 18:03:44 UTC,-73.974215,40.751019,-73.955246,40.76881,1,126
4.9,2009-09-30 08:50:27 UTC,-73.982326,40.755244,-73.985838,40.753407,1,127
4.1,2009-08-11 20:05:13 UTC,-73.978886,40.747616,-73.988219,40.74376,1,128
9.3,2012-06-27 13:02:29 UTC,-73.986302,40.726315,-73.986162,40.745101,1,129
10.0,2015-06-25 21:40:59 UTC,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,130
16.0,2013-12-06 14:55:00 UTC,-73.973437,40.795007,-73.95533,40.773117,1,131
9.5,2014-11-16 09:00:22 UTC,-73.968167,40.75261,-73.958636,40.778393,2,132
5.3,2010-04-29 12:28:00 UTC,-73.983675,40.75609,-73.980805,40.768188,1,133
4.9,2011-10-05 08:14:00 UTC,-74.008463,40.720092,-74.007497,40.733047,1,134
11.7,2009-05-30 04:14:19 UTC,-73.953743,40.770895,-73.94676,40.814099,1,135
4.5,2010-02-25 20:14:00 UTC,-73.986683,40.730525,-73.980532,40.740235,5,136
5.0,2014-10-06 15:16:00 UTC,-73.953715,40.806617,-73.94632,40.816397,6,137
28.5,2012-10-23 00:21:32 UTC,-73.981135,40.76402,-73.859467,40.719515,2,138
7.0,2014-05-17 15:15:00 UTC,-73.962353,40.778972,-73.974025,40.762737,3,139
6.9,2009-09-30 11:33:41 UTC,-73.986415,40.739998,-73.986408,40.754676,1,140
19.5,2013-01-04 05:05:28 UTC,-73.992261,40.763977,-73.938732,40.84854,1,141
6.9,2011-12-03 10:28:00 UTC,-73.986575,40.762243,-73.981205,40.781603,5,142
7.7,2012-02-20 00:28:20 UTC,-73.991417,40.751017,-73.994473,40.725827,2,143
8.5,2013-04-18 08:48:00 UTC,-73.958592,40.772227,-73.97201,40.765507,3,144
15.7,2009-12-07 20:49:00 UTC,-73.972609,40.752711,-74.01025,40.711417,1,145
4.9,2009-08-28 08:11:07 UTC,-73.992661,40.762941,-73.982616,40.773076,1,146
17.0,2014-09-14 21:52:28 UTC,-73.993789,40.749181,-73.951233,40.770045,2,147
6.0,2014-05-17 15:15:00 UTC,-73.973912,40.784137,-73.982307,40.771817,1,148
6.9,2011-03-19 03:32:00 UTC,-74.005615,40.741088,-73.982598,40.743947,1,149
3.7,2009-05-27 20:37:00 UTC,-73.981893,40.755702,-73.983743,40.752265,1,150
6.5,2013-12-21 06:21:00 UTC,-73.937082,40.748745,-73.93586,40.751577,1,151
4.1,2010-02-25 20:14:00 UTC,-73.976885,40.787992,-73.975765,40.782038,2,152
26.5,2011-10-05 08:14:00 UTC,-73.955597,40.785323,-74.001342,40.714825,1,153
3.7,2011-10-17 20:23:25 UTC,-73.991296,40.732595,-73.996454,40.725816,1,154
6.9,2012-07-05 14:18:00 UTC,-73.983405,40.75209,-73.979075,40.761942,4,155
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,156
12.9,2010-02-25 20:14:00 UTC,-73.981247,40.746337,-73.970797,40.793368,1,157
10.5,2010-01-04 18:34:43 UTC,-73.991098,40.750644,-73.988742,40.727056,1,158
8.5,2011-03-19 03:32:00 UTC,-73.966265,40.758163,-73.973438,40.784385,5,159
7.0,2013-12-06 14:55:00 UTC,-73.98721,40.71976,-74.001302,40.727615,1,160
4.5,2012-07-05 14:18:00 UTC,-73.973593,40.747115,-73.98213,40.735952,5,161
17.7,2011-06-04 22:32:44 UTC,-74.01018,40.715086,-73.977034,40.751299,1,162
4.5,2012-01-20 16:25:29 UTC,-73.981203,40.774325,-73.98189,40.765581,1,163
5.5,2013-01-28 21:13:31 UTC,-73.965667,40.762766,-73.95366,40.76701,2,164
6.0,2013-01-24 07:07:21 UTC,-73.994039,40.751265,-73.975778,40.754955,1,165
6.0,2013-07-18 16:02:19 UTC,-73.968367,40.762015,-73.977352,40.758097,1,166
4.1,2011-08-08 16:42:24 UTC,-74.006036,40.735916,-73.995864,40.743322,1,167
9.5,2014-05-20 23:09:00 UTC,-74.005845,40.73624,-73.984693,40.767535,1,168
13.0,2014-05-20 23:09:00 UTC,-73.985305,40.742207,-73.958082,40.773287,5,169
6.5,2015-03-01 12:42:20 UTC,-73.97067260742188,40.783504486083984,-73.959228515625,40.79902648925781,2,170
7.8,2009-02-05 02:09:14 UTC,-74.004134,40.737515,-73.99972,40.72168,4,171
10.1,2009-12-07 20:49:00 UTC,-73.985203,40.76026,-73.96254,40.75877,2,172
13.0,2013-12-06 14:55:00 UTC,-73.957023,40.766262,-73.981798,40.753522,1,173
5.5,2014-12-11 23:19:04 UTC,-73.999903,40.717905,-73.991123,40.726845,1,174
7.3,2010-02-28 16:00:52 UTC,-73.979409,40.781647,-73.955749,40.77253,1,175
7.0,2014-11-09 12:06:10 UTC,-73.972783,40.780772,-73.971024,40.793404,1,176
17.0,2013-04-18 08:48:00 UTC,-73.975553,40.790025,-73.974732,40.75631,1,177
7.5,2014-06-15 22:41:31 UTC,-73.969333,40.758623,-73.987382,40.747178,2,178
4.5,2011-03-02 21:58:01 UTC,-74.012184,40.709055,-74.004206,40.720985,1,179
3.3,2011-05-27 00:23:57 UTC,-73.991424,40.749879,-73.99216,40.746664,2,180
6.0,2014-10-06 15:16:00 UTC,-73.976567,40.788142,-73.96972,40.800055,1,181
3.7,2010-09-15 06:42:17 UTC,-73.983478,40.730263,-73.859603,40.735175,1,182
6.0,2015-03-31 20:35:15 UTC,-73.96659088134766,40.764068603515625,-73.95919799804688,40.759578704833984,1,183
6.5,2013-01-10 09:36:42 UTC,-73.97934,40.753742,-73.970092,40.765764,1,184
8.5,2012-11-28 07:07:42 UTC,-73.978104,40.745924,-73.985299,40.761861,1,185
3.7,2009-09-25 03:47:00 UTC,-73.989823,40.714095,-73.998487,40.713668,5,186
42.33,2014-05-20 23:09:00 UTC,-73.874567,40.774102,-73.98648,40.759202,1,187
5.5,2014-05-20 23:09:00 UTC,-73.993685,40.74164,-74.00669,40.735765,1,188
9.7,2010-02-25 20:14:00 UTC,-73.9834,40.756907,-74.00873,40.730457,1,189
5.0,2015-06-17 07:49:33 UTC,-73.97848510742188,40.737022399902344,-73.97366333007812,40.74353790283203,1,190
13.0,2014-05-20 23:09:00 UTC,-74.00367,40.707927,-73.982905,40.735022,5,191
7.0,2013-10-23 19:40:19 UTC,-73.975599,40.751924,-73.992096,40.74893,1,192
13.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.75923156738281,-73.98938751220703,40.74038314819336,2,193
3.3,2012-03-04 00:57:00 UTC,-73.98814,40.774868,-73.988835,40.77423,1,194
10.5,2013-12-09 15:03:00 UTC,-73.985085,40.742875,-73.97553,40.757555,1,195
14.0,2014-10-06 15:16:00 UTC,-73.979615,40.759267,-73.972402,40.765002,1,196
13.7,2012-08-17 14:53:40 UTC,-73.968076,40.801,-73.970267,40.758964,1,197
9.3,2009-12-03 13:36:39 UTC,-73.982408,40.748415,-73.972786,40.758633,1,198
8.0,2014-05-20 23:09:00 UTC,-73.971237,40.757487,-73.9908,40.734897,1,199
9.3,2011-01-07 22:19:38 UTC,-73.985524,40.768949,-73.972602,40.743503,1,200
3.0,2013-12-21 06:21:00 UTC,-73.939423,40.750427,-73.9413,40.751312,1,201
5.7,2010-12-21 13:08:00 UTC,-73.982085,40.771662,-73.972713,40.764038,5,202
7.7,2012-07-26 20:53:20 UTC,-73.977601,40.779004,-73.963139,40.798475,1,203
6.0,2014-12-08 21:50:00 UTC,-73.953005,40.78335,-73.960542,40.775047,1,204
7.5,2012-11-19 17:41:00 UTC,-73.99087,40.74206,-74.005212,40.740942,2,205
7.7,2009-11-11 18:31:41 UTC,-73.980188,40.75467,-74.00327,40.742572,1,206
7.5,2015-03-29 00:26:47 UTC,-73.98268127441406,40.77728271484375,-73.96327209472656,40.79941940307617,1,207
9.0,2013-09-17 14:10:35 UTC,-74.001613,40.74099,-73.989997,40.757,1,208
6.5,2012-11-19 10:41:09 UTC,-73.973689,40.753524,-73.967271,40.760807,1,209
4.5,2014-10-06 15:16:00 UTC,-73.99123,40.729942,-73.989685,40.736802,1,210
5.0,2014-02-24 18:22:00 UTC,-73.950707,40.80582,-73.943072,40.79939,2,211
10.0,2013-12-06 14:55:00 UTC,-73.968415,40.78667,-73.959125,40.78265,1,212
11.5,2013-06-02 00:58:07 UTC,-73.987612,40.743053,-73.960881,40.769618,2,213
4.5,2012-08-01 10:13:16 UTC,-73.995484,40.759755,-73.990402,40.770036,1,214
4.9,2009-11-12 06:35:12 UTC,-73.961717,40.764493,-73.951274,40.774523,1,215
5.7,2012-01-10 13:53:59 UTC,-73.974665,40.753157,-73.95978,40.762629,1,216
6.1,2009-11-10 14:11:49 UTC,-73.987478,40.755029,-73.979718,40.754575,1,217
6.5,2010-12-21 13:08:00 UTC,-73.992417,40.738137,-73.983922,40.755103,5,218
4.5,2009-12-07 20:49:00 UTC,-73.988752,40.742858,-73.994428,40.750725,5,219
4.1,2011-10-05 08:14:00 UTC,-74.00433,40.747742,-73.997108,40.747252,1,220
7.5,2013-04-18 08:48:00 UTC,-73.959253,40.77151,-73.96879,40.76197,6,221
13.0,2014-04-15 08:55:38 UTC,-73.989268,40.774318,-73.97486,40.756203,1,222
3.7,2009-12-07 20:49:00 UTC,-73.982295,40.74879,-73.973328,40.748423,1,223
17.3,2010-02-25 20:14:00 UTC,-73.981153,40.76502,-74.002947,40.72336,1,224
9.0,2015-02-28 13:41:18 UTC,-73.93219757080078,40.79558181762695,-73.93547058105469,40.80010986328125,1,225
11.5,2013-08-23 12:05:06 UTC,-73.995101,40.734086,-73.972598,40.746205,1,226
11.5,2013-12-09 15:03:00 UTC,-73.954327,40.76603,-73.976035,40.7764,1,227
4.5,2013-04-26 21:18:41 UTC,-73.998726,40.734851,-73.993795,40.741746,1,228
9.7,2009-12-07 20:49:00 UTC,-73.998348,40.719773,-73.971847,40.687947,5,229
20.0,2012-09-25 17:08:43 UTC,-74.007232,40.728566,-73.975568,40.761693,2,230
11.3,2010-02-11 15:33:36 UTC,-73.948556,40.782211,-73.981698,40.763348,1,231
5.0,2013-04-18 08:48:00 UTC,-73.949807,40.793742,-73.95297,40.791737,1,232
12.5,2009-01-06 08:35:30 UTC,-73.960355,40.813129,-73.991044,40.770825,1,233
6.9,2010-12-21 13:08:00 UTC,-73.959635,40.762558,-73.973092,40.74366,1,234
19.5,2014-02-24 18:22:00 UTC,-73.972527,40.796057,-73.992663,40.743037,2,235
8.0,2013-12-10 06:24:07 UTC,-73.998838,40.739805,-73.974735,40.742039,1,236
4.1,2010-10-12 16:53:25 UTC,-73.945764,40.777961,-73.95017,40.784244,1,237
14.1,2012-03-04 00:57:00 UTC,-73.944422,40.714542,-73.99466,40.718925,2,238
4.9,2010-09-27 07:30:15 UTC,-73.946439,40.772693,-73.955269,40.779371,1,239
5.7,2010-04-29 12:28:00 UTC,-73.974043,40.763945,-73.964822,40.772533,1,240
5.0,2013-10-12 12:59:44 UTC,-73.972202,40.761802,-73.976547,40.765271,2,241
16.1,2009-12-22 19:56:58 UTC,-73.975151,40.671913,-74.017489,40.641237,1,242
6.1,2009-06-10 06:54:47 UTC,-73.978862,40.762151,-73.99311,40.749595,1,243
14.5,2014-12-08 21:50:00 UTC,-73.972277,40.765447,-73.991742,40.730847,1,244
7.5,2013-05-12 03:44:17 UTC,-73.999927,40.729248,-73.985466,40.738593,1,245
8.1,2009-04-16 23:37:48 UTC,-73.981912,40.772879,-73.949022,40.771622,2,246
11.8,2009-01-29 00:07:57 UTC,-73.987868,40.7248,-73.995099,40.760493,2,247
11.0,2014-05-17 15:15:00 UTC,-73.988705,40.693757,-73.969525,40.672705,1,248
4.5,2009-05-27 20:37:00 UTC,-73.985805,40.76294,-73.988427,40.756638,1,249
4.5,2014-11-16 09:00:22 UTC,-73.978024,40.731052,-73.984283,40.726371,2,250
18.0,2013-05-01 17:30:03 UTC,-73.99218,40.764457,-74.006067,40.744886,1,251
9.0,2015-06-26 15:03:50 UTC,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1,252
4.5,2011-05-17 15:41:59 UTC,-73.990353,40.729092,-73.99899,40.73449,1,253
7.7,2009-11-05 06:47:00 UTC,-73.997235,40.736822,-73.978825,40.763612,5,254
9.3,2011-03-19 03:32:00 UTC,-73.986878,40.721153,-74.007558,40.705622,1,255
3.0,2009-01-26 00:39:07 UTC,-74.002116,40.739613,-73.885057,40.74418,1,256
3.7,2012-04-03 22:32:08 UTC,-73.994189,40.746246,-73.999906,40.738401,1,257
8.5,2014-05-17 15:15:00 UTC,-73.991242,40.765282,-74.000472,40.762757,5,258
6.0,2013-03-05 20:21:17 UTC,-73.952994,40.783034,-73.96567,40.765609,1,259
16.0,2012-11-19 17:41:00 UTC,-73.992052,40.731277,-73.966713,40.7531,3,260
4.5,2011-08-10 19:56:08 UTC,-73.994056,40.740986,-73.989983,40.748391,1,261
27.07,2009-09-28 17:47:22 UTC,-74.016132,40.711014,-74.039246,40.618036,1,262
20.0,2015-05-30 00:02:53 UTC,-74.00752258300781,40.72566604614258,-73.97755432128906,40.789710998535156,1,263
7.5,2014-05-01 13:50:10 UTC,-73.999493,40.743988,-73.992765,40.73708,1,264
5.5,2013-12-06 14:55:00 UTC,-73.99693,40.736477,-73.990133,40.739342,6,265
9.0,2012-11-19 17:41:00 UTC,-73.954565,40.783747,-73.970627,40.761552,2,266
6.0,2015-01-19 12:57:08 UTC,-73.99845886230469,40.74522018432617,-73.99220275878906,40.73360824584961,1,267
12.5,2014-10-06 15:16:00 UTC,-73.976072,40.791292,-73.95686,40.780682,1,268
5.3,2011-06-17 14:26:36 UTC,-74.017109,40.704944,-74.011736,40.709267,3,269
6.5,2009-11-05 06:47:00 UTC,-74.007705,40.732197,-73.98678,40.741357,1,270
4.1,2010-07-31 03:44:19 UTC,-73.998439,40.724506,-74.004928,40.716809,1,271
6.0,2012-11-19 17:41:00 UTC,-73.958527,40.780847,-73.967028,40.788362,5,272
144.8,2012-12-31 23:41:45 UTC,-73.900626,40.746044,-74.06455,40.722356,1,273
11.7,2010-04-09 18:38:47 UTC,-73.97604,40.75231,-73.990791,40.750173,4,274
7.0,2012-11-19 17:41:00 UTC,-73.986727,40.760245,-73.972842,40.760137,1,275
4.5,2010-05-21 03:36:34 UTC,-73.997292,40.72148,-73.997055,40.721301,1,276
4.9,2009-12-07 20:49:00 UTC,-73.994225,40.75102,-73.986165,40.758713,1,277
6.5,2012-09-05 12:22:36 UTC,-73.982255,40.761943,-73.99027,40.751366,1,278
8.0,2013-10-22 17:58:57 UTC,-73.957974,40.776154,-73.959888,40.7585,1,279
16.5,2012-10-21 01:53:24 UTC,-73.98541,40.74776,-73.96033,40.799824,1,280
13.7,2011-10-05 08:14:00 UTC,-73.95587,40.8039,-73.97031,40.75873,2,281
11.0,2014-05-06 11:19:53 UTC,-74.000464,40.75813,-73.978614,40.752667,2,282
8.9,2012-06-11 09:16:44 UTC,-73.992668,40.755827,-74.010075,40.725394,1,283
8.5,2012-06-14 22:23:53 UTC,-74.005272,40.740646,-74.012048,40.707494,1,284
9.0,2013-04-18 08:48:00 UTC,-74.00303,40.727762,-74.000003,40.74762,1,285
4.5,2014-05-17 15:15:00 UTC,-73.95233,40.778185,-73.94367,40.776722,2,286
7.3,2012-03-09 00:06:41 UTC,-73.976391,40.74821,-73.99909,40.743912,1,287
11.0,2014-06-10 17:39:49 UTC,-73.990079,40.754826,-73.981059,40.780877,1,288
6.0,2014-02-12 14:03:55 UTC,-73.952524,40.783905,-73.948948,40.773536,1,289
5.7,2009-12-07 20:49:00 UTC,-73.97419,40.753503,-73.985307,40.747542,1,290
4.1,2010-04-29 12:28:00 UTC,-73.98234,40.748873,-73.977487,40.75365,1,291
